brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_056A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-01-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.5839969812839214,-0.2088900434976989,-0.4389207880473498,-0.24224353814129643,-0.11701820891324892,0.5453520788167842,THER_AREA_96D7,-0.23002383958506842
BRAND_D786,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-10-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],1.5839969812839214,-0.2088900434976989,-0.4329209101746752,0.20645923301347638,-0.10002717443495435,0.5453520788167842,THER_AREA_96D7,-1.7400970142043675
BRAND_056A,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2023-06-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-0.25446712149519346,-0.22486768839924373,-0.43815829101646153,-0.257974435536347,-0.118488265053493,0.5038425397590264,THER_AREA_96D7,-1.065265778660212
BRAND_9259,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-1.5513641324299359,-0.36427619840965547,-0.4400181311456464,-0.2553542284303256,-0.12511487334240634,-0.3604897060771455,THER_AREA_6CEE,-1.2312078857612339
BRAND_F649,-0.6718096195459985,0.4810628930171795,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.8010408945233447,-0.33759644255449955,-0.41098806182473346,0.9506739181203886,-0.09772071232910091,-0.8001599831546451,THER_AREA_96D7,1.6174649528063088
BRAND_C352,0.277230099141026,0.7203389817360911,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.6041509240421162,-0.37222906785868703,0.1607471375321947,0.6380314108782998,-0.11779020002464624,0.7920246710738157,THER_AREA_CD59,1.4625856528453545
BRAND_E57A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12504115510552258,-0.3604897060771455,THER_AREA_980E,0.27886528885806516
BRAND_056A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2023-09-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5513641324299359,-0.36427619840965547,-0.4400181311456464,-0.22259536878711994,-0.12078927501003144,-0.3604897060771455,THER_AREA_96D7,-1.5741549071033456
BRAND_F649,-0.3904648407298249,-0.25795030231645666,CORP_01C7,COUNTRY_5180,2022-03-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],1.2550137944616966,-0.3629442785916494,-0.3645651867141635,-0.0999274901658066,-0.11432337801146154,1.3249130227199393,THER_AREA_96D7,1.4625856528453545
BRAND_F649,-1.0899744400272178,-2.174398548244477,CORP_01C7,COUNTRY_221C,2023-06-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.5946895763695476,-0.149673430682226,-0.42466739260784697,-0.43849466660674485,-0.12174133608429281,0.7386859866166068,THER_AREA_96D7,-1.065265778660212
BRAND_7065,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-01-01,2023-10-01,DRUG_ID_B628,['IND_5742'],0.9307723987385105,-0.28575112488411103,-0.45022159440512016,3.195506066889747,-0.08496314392944575,0.13198049543394177,THER_AREA_96D7,1.7889384634773646
BRAND_7BEC,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2023-05-01,2023-10-01,DRUG_ID_4C4E,['IND_07FA'],-1.5926343960606955,0.22187667424838972,-0.2321598181238763,1.512034471354336,6.432947191167694,-1.8761721272739544,THER_AREA_6CEE,-0.893792267989156
BRAND_B8DE,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2023-10-01,2023-10-01,DRUG_ID_E70D,['IND_10F9'],1.5026353762462525,-0.15530904208628124,-0.4500503584537568,0.49403542013632695,-0.08914989726814829,0.6397917872998741,THER_AREA_96D7,-1.7400970142043675
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,-0.21287468134765553,-0.09390146958434614,-2.412284332438815,THER_AREA_96D7,0.9536965244022209
BRAND_9259,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.27109498274706617,-0.11784933463452123,-1.0932735012063128,THER_AREA_6CEE,0.27886528885806516
BRAND_056A,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2023-04-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5888825539086926,-0.2827345043067084,-0.4363900183952495,-0.22416918580500841,-0.11693648255126683,0.36403296227079346,THER_AREA_96D7,-0.727850160888134
BRAND_056A,-0.3904648407298249,-0.5705502433021068,CORP_01C7,COUNTRY_5180,2023-04-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.42834917501157593,-0.11856007313511657,1.3249130227199393,THER_AREA_96D7,-0.727850160888134
BRAND_9C65,-0.9175510406103485,-1.0431745526090554,CORP_7527,COUNTRY_3536,2022-01-01,2023-10-01,DRUG_ID_300E,['IND_F258'],-0.1069049053533604,-0.26353760560309647,4.3825321987231005,-0.48659787479115235,-0.12508577837929935,-0.21393294705131155,THER_AREA_644A,1.7889384634773646
BRAND_A5D5,-0.9323292599571681,-0.327466993423954,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],-0.27198595987639734,0.02005278983803603,0.6784747370500323,-0.3094450741938739,-0.1236526479301735,0.20547879582110143,THER_AREA_6CEE,1.6174649528063088
BRAND_C352,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.23071569624563842,-0.36395000497998214,0.460026693545597,-0.3982463873035304,-0.12119355475455279,-1.0932735012063128,THER_AREA_CD59,-0.4014973502561244
BRAND_014B,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-04-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],1.5839969812839214,-0.2088900434976989,0.6846112927603053,-0.37900232963813646,-0.12306885226543067,0.5453520788167842,THER_AREA_6CEE,1.2911121421742986
BRAND_B8DE,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2023-10-01,2023-10-01,DRUG_ID_E70D,['IND_10F9'],0.1584645265710779,-0.3680818208209726,-0.4500503584537568,0.1927160460542003,-0.10077379038446346,0.4187182653980829,THER_AREA_96D7,-1.7400970142043675
BRAND_9259,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.837936969134575,-0.36617610018580943,-0.41869752548359157,-0.40220035061865234,-0.11882036259552516,0.055712959652394554,THER_AREA_6CEE,-0.05855032891401248
BRAND_056A,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-07-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.43849466660674485,-0.12221765359910065,-0.21393294705131155,THER_AREA_96D7,-1.2312078857612339
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-10-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12025802796736297,0.20547879582110143,THER_AREA_96D7,1.7889384634773646
BRAND_FEAE,-1.1573815120696536,-1.0960104951661431,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],-1.097391232491584,-0.06329026607218945,-0.42560217276777046,-0.3518102277893503,-0.12287466573231767,-1.8648846532481413,THER_AREA_96D7,-1.2312078857612339
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-10-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.12500979803600518,0.13198049543394177,THER_AREA_6CEE,0.10739177818700925
BRAND_D786,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],1.5026353762462525,-0.15530904208628124,-0.4329288984289854,0.8386458331401718,-0.07844430999142817,0.6397917872998741,THER_AREA_96D7,-1.4026813964322895
BRAND_740F,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.48297521365478446,-0.12511512208236591,1.1050778841811895,THER_AREA_980E,0.7877544173011991
BRAND_C352,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.9661219490463823,-0.33923274973166945,0.12717667034052701,-0.4217795077920514,-0.12221694008982423,0.7456648802524954,THER_AREA_CD59,-0.893792267989156
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.26812316664152613,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,1.4625856528453545
BRAND_740F,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.48483198979277947,-0.12509503991040408,-0.3884052791551348,THER_AREA_980E,0.44480739595908725
BRAND_C94B,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2023-10-01,2023-10-01,DRUG_ID_2F7D,['IND_982C'],0.6359598400003071,-0.36031672999721015,-0.432864170702214,0.2839322544675632,-0.08737499208469776,0.7386859866166068,THER_AREA_96D7,-1.7400970142043675
BRAND_E9AB,-1.0370342065175606,-1.2512615492144588,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-0.47980941433416957,-0.029142908738782475,-0.4501819187860912,-0.3527928723039387,-0.11700664689332253,-1.1665518807192299,THER_AREA_6CEE,-1.4026813964322895
BRAND_056A,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.3446604339592784,-0.11753151141840336,-1.0932735012063128,THER_AREA_96D7,-0.893792267989156
BRAND_1E6F,-1.1811259938435397,-1.9037078052731686,CORP_01C7,COUNTRY_4647,2022-05-01,2023-11-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8910399143377875,0.3939349207947831,0.036828506573379,-0.13144271967931082,-0.12509156263456314,-1.019995121693396,THER_AREA_CD59,1.296643545744333
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-11-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.20720778619878802,-0.12259471637572304,-0.3884052791551348,THER_AREA_CD59,1.6340591635164103
BRAND_9259,-0.3904648407298249,0.3753335566072748,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11648948390022917,1.3249130227199393,THER_AREA_6CEE,1.4625856528453545
BRAND_9259,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],-1.5926343960606955,-0.3792778944442967,-0.4259757414745526,-0.2171178658569691,-0.11628650173823038,0.6654076071036876,THER_AREA_6CEE,-0.3849031395460222
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.12481593022543273,0.7386859866166068,THER_AREA_980E,1.1251700350732772
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.124835696910968,-2.412284332438815,THER_AREA_980E,1.9604119741484205
BRAND_3938,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-12-01,2023-11-01,DRUG_ID_C25F,['IND_A35D'],-1.4688236051684174,-0.25768211965654014,-0.45103652689253215,0.14127787411318515,-0.11879959639650965,0.30112307629013785,THER_AREA_4BA5,0.11292318175704345
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11799802261049135,-2.412284332438815,THER_AREA_96D7,0.7877544173011991
BRAND_F649,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-02-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],-1.1799317597531025,-0.18867797015671903,-0.42560217276777046,-0.17554573123951545,-0.1180595377303884,0.07918057100035411,THER_AREA_96D7,1.7889384634773646
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-11-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,0.22629994935241526,-0.12453268739656548,-1.1665518807192299,THER_AREA_96D7,0.27886528885806516
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-11-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,-0.13342782263966663,-0.12506533767470424,-1.1665518807192299,THER_AREA_980E,1.7889384634773646
BRAND_F649,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],0.837936969134575,-0.36617610018580943,-0.3645651867141635,-0.29732078637048615,-0.10996775849187576,0.055712959652394554,THER_AREA_96D7,0.11292318175704345
BRAND_056A,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2023-05-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],0.025873022099295723,-0.37682184710681493,-0.41869752548359157,-0.2805701422816037,-0.11723772637105784,1.1783562636941074,THER_AREA_96D7,-0.7223187573181
BRAND_AA1F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-11-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.5926343960606955,-0.3792778944442967,-0.45033294673497526,2.885608831013517,-0.08631874529999436,0.6654076071036876,THER_AREA_96D7,0.27886528885806516
BRAND_C3A1,-0.3904648407298249,-0.553445036926968,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-11-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.4424711539652135,-0.1251168939106991,1.3249130227199393,THER_AREA_CD59,0.7877544173011991
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-11-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.10170632923690594,0.20547879582110143,THER_AREA_96D7,1.7889384634773646
BRAND_F649,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],-0.6108681882038486,-0.3781023734356208,-0.3645651867141635,0.12545201706599643,-0.10843309353796111,1.2816315736080215,THER_AREA_96D7,-0.7223187573181
BRAND_9DA9,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-11-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.5926343960606955,-0.29661861664410805,-0.20737950179306158,-0.3275820059017765,-0.11990783452953051,-1.217451823543644,THER_AREA_96D7,-1.2312078857612339
BRAND_F649,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],-1.4688236051684174,-0.25768211965654014,-0.39349648708937773,-0.16755431871871995,-0.10451568534568607,0.30112307629013785,THER_AREA_96D7,1.296643545744333
BRAND_9259,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],0.837936969134575,-0.36617610018580943,-0.41869752548359157,-0.40220035061865234,-0.11909732923953621,0.055712959652394554,THER_AREA_6CEE,0.11292318175704345
BRAND_056A,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-07-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.43849466660674485,-0.1221385447635874,-0.21393294705131155,THER_AREA_96D7,-1.0597343750901778
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-11-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12023545749152387,0.20547879582110143,THER_AREA_96D7,1.9604119741484205
BRAND_056A,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2023-11-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-1.4688236051684174,-0.25768211965654014,-0.4400181311456464,-0.19586397572747866,-0.11575236203900063,0.30112307629013785,THER_AREA_96D7,-1.7400970142043675
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.2737317532567168,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,0.27886528885806516
BRAND_740F,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,-0.4843506489863808,-0.12476675601326294,0.8852427456424397,THER_AREA_980E,-1.2312078857612339
BRAND_D72F,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2022-06-01,2023-11-01,DRUG_ID_0C4E,['IND_851C'],-0.1069049053533604,-0.26353760560309647,0.08926633839108535,-0.1813829105469376,-0.12460409072836749,-0.21393294705131155,THER_AREA_CD59,1.1251700350732772
BRAND_B8DE,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2023-10-01,2023-11-01,DRUG_ID_E70D,['IND_10F9'],0.1584645265710779,-0.3680818208209726,-0.4500503584537568,0.1927160460542003,-0.10077379038446346,0.4187182653980829,THER_AREA_96D7,-1.5686235035333116
BRAND_9259,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2023-11-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],0.9307723987385105,-0.28575112488411103,-0.41869752548359157,-0.2628090405717338,-0.11770728121624052,0.13198049543394177,THER_AREA_6CEE,-1.7400970142043675
BRAND_E57A,-0.3904648407298249,0.044134550903057596,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.12490969078129217,1.3249130227199393,THER_AREA_980E,1.4625856528453545
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,0.7546288083059474,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,1.1251700350732772
BRAND_E57A,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2023-04-01,2023-11-01,DRUG_ID_FADD,['IND_C3B6'],0.9307723987385105,-0.28575112488411103,-0.12242673358684733,-0.44093044315312,-0.12500907126486543,0.13198049543394177,THER_AREA_980E,-0.5563766502170782
BRAND_D786,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2023-09-01,2023-11-01,DRUG_ID_C48E,['IND_B2EF'],0.1584645265710779,-0.3680818208209726,-0.4329288984289854,0.5326022385407948,-0.10421357382509874,0.4187182653980829,THER_AREA_96D7,-1.4026813964322895
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-11-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.08923872523828627,-1.8761721272739544,THER_AREA_96D7,0.45033879952912115
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.12035168682557286,0.8101868685989189,THER_AREA_6CEE,0.6162809066301431
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],0.5544286135305827,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09987958573348774,0.9846279320854222,THER_AREA_96D7,0.45033879952912115
BRAND_CFD9,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-11-01,DRUG_ID_473B,['IND_3A0D'],-0.5196075416609527,3.6825293341980303,1.3559253292742977,-0.13342782263966663,-0.12508742593831523,-1.1665518807192299,THER_AREA_66C5,1.7889384634773646
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-11-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,0.6833127631160817,-0.12475153950266504,-1.086614722705759,THER_AREA_980E,0.45033879952912115
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],0.8065998115494959,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11579911986684119,0.9846279320854222,THER_AREA_96D7,-0.23002383958506842
BRAND_056A,-0.3904648407298249,-0.5352761353691841,CORP_01C7,COUNTRY_5180,2023-04-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.4289376487675991,-0.11856007330337366,1.3249130227199393,THER_AREA_96D7,-0.5563766502170782
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-11-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.12514783590749046,0.7456648802524954,THER_AREA_6CEE,0.27886528885806516
BRAND_C352,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2022-10-01,2023-11-01,DRUG_ID_0C4E,['IND_851C'],0.9307723987385105,-0.28575112488411103,0.3815165433944973,-0.43845153968845496,-0.12198189617478336,0.13198049543394177,THER_AREA_CD59,0.45033879952912115
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-11-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12149889574218328,0.7456648802524954,THER_AREA_96D7,1.9604119741484205
