brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_9259,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2022-06-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.15162394435740847,-0.11643176159612362,1.1716263477612672,THER_AREA_6CEE,0.9536965244022209
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-0.05855032891401248
BRAND_60F2,-1.053411838183039,-0.5520203390987775,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-10-01,DRUG_ID_36C6,['IND_F258'],,-0.22241947672501133,5.122182773031873,-0.3396165096423863,-0.12396542736877277,-0.3830357918939372,THER_AREA_644A,1.4625856528453545
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.12273462968081668,-0.38084753583560815,THER_AREA_CD59,1.4625856528453545
BRAND_267B,-0.8976327045328079,-0.6918136906922275,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-10-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9058782743168631,-0.33923274973166945,-0.4162805141240303,0.432195081850876,-0.12177672012571618,0.7428807766714226,THER_AREA_96D7,1.7889384634773646
BRAND_056A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-11-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.15163793844907097,-0.3680818208209726,-0.41869752548359157,-0.21584558804625106,-0.11865163894201734,0.41891566327654917,THER_AREA_96D7,0.10739177818700925
BRAND_A12A,0.42783655086332856,0.4900927249198403,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-10-01,DRUG_ID_B15F,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,-0.3753867053491614,-0.1251660851299921,0.5712824355567575,THER_AREA_66C5,1.7889384634773646
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-10-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12495941453574683,-0.38084753583560815,THER_AREA_644A,0.27886528885806516
BRAND_E57A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-02-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,,-0.1251053358255573,0.41891566327654917,THER_AREA_980E,1.6174649528063088
BRAND_599D,0.42783655086332856,0.4900927249198403,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-10-01,DRUG_ID_482D,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,,-0.12404272145927804,0.5712824355567575,THER_AREA_66C5,1.6174649528063088
BRAND_056A,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.4069076170406756,-0.15530904208628124,-0.41869752548359157,-0.21584558804625106,-0.10830492986203433,0.6379731648304644,THER_AREA_96D7,0.27886528885806516
BRAND_DB5A,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2023-09-01,2023-10-01,DRUG_ID_2910,['IND_F258'],,-0.22486768839924373,6.7479384750512725,-0.3294526525295106,-0.11148013756299818,0.5032636697799332,THER_AREA_644A,-1.5741549071033456
BRAND_76D6,-0.9766552710715485,-1.1132777198562767,CORP_A682,COUNTRY_AE54,2022-10-01,2023-10-01,DRUG_ID_45AB,['IND_8EA5'],-0.48158759784138894,3.6825293341980303,-0.45058794981828776,,-0.12335219553245391,-1.151898039373633,THER_AREA_96D7,0.27886528885806516
BRAND_5E80,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-10-01,DRUG_ID_AECD,['IND_5742'],0.3277674942509242,-0.24551217114430862,-0.4505049549386135,,1.1462286667246229,-0.38084753583560815,THER_AREA_96D7,-0.4014973502561244
BRAND_056A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-01-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.4828881040673152,-0.2088900434976989,-0.4389207880473498,-0.17549887967210318,-0.1171643364101275,0.5443946737935504,THER_AREA_96D7,-0.23002383958506842
BRAND_D786,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-10-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],1.4828881040673152,-0.2088900434976989,-0.4329209101746752,0.1974970178410401,-0.10019223556499482,0.5443946737935504,THER_AREA_96D7,-1.7400970142043675
BRAND_056A,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2023-06-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,,-0.1186327544215265,0.5032636697799332,THER_AREA_96D7,-1.065265778660212
BRAND_9259,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-1.4451055646179534,-0.36427619840965547,-0.4400181311456464,,-0.12525197847667763,-0.35318653129601146,THER_AREA_6CEE,-1.2312078857612339
BRAND_F649,-0.661039499704182,0.45938314704545924,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.7517153996326125,-0.33759644255449955,-0.41098806182473346,,-0.09788834362092108,-0.7888473538838041,THER_AREA_96D7,1.6174649528063088
BRAND_C352,,,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],,-0.37222906785868703,0.1607471375321947,,-0.11793546726804667,,THER_AREA_CD59,1.4625856528453545
BRAND_E57A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12517834238629624,-0.35318653129601146,THER_AREA_980E,0.27886528885806516
BRAND_056A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2023-09-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.4451055646179534,-0.36427619840965547,-0.4400181311456464,,,-0.35318653129601146,THER_AREA_96D7,-1.5741549071033456
BRAND_F649,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-03-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],1.1756633050143002,-0.3629442785916494,-0.3645651867141635,,-0.11447250844143363,1.3168466219571966,THER_AREA_96D7,1.4625856528453545
BRAND_F649,-1.0760549430575173,-2.123473995263559,CORP_01C7,COUNTRY_221C,2023-06-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.5590118062772991,-0.149673430682226,-0.42466739260784697,,-0.12188220045505936,0.7359655251734734,THER_AREA_96D7,-1.065265778660212
BRAND_7065,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-01-01,2023-10-01,DRUG_ID_B628,['IND_5742'],0.8728666830715663,-0.28575112488411103,-0.45022159440512016,2.6822202649054794,-0.08514499137275602,0.13479272105740173,THER_AREA_96D7,1.7889384634773646
BRAND_7BEC,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2023-05-01,2023-10-01,DRUG_ID_4C4E,['IND_07FA'],-1.483646283289016,0.22187667424838972,-0.2321598181238763,,6.425502235440751,-1.8550470955116485,THER_AREA_6CEE,-0.893792267989156
BRAND_B8DE,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2023-10-01,2023-10-01,DRUG_ID_E70D,['IND_10F9'],1.4069076170406756,-0.15530904208628124,-0.4500503584537568,0.43655223415548544,-0.08932707928323196,0.6379731648304644,THER_AREA_96D7,-1.7400970142043675
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.0940733567760162,-2.3862703700390484,THER_AREA_96D7,0.9536965244022209
BRAND_9259,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,-0.1994823965280038,-0.1179945359824041,-1.0792879022756674,THER_AREA_6CEE,0.27886528885806516
BRAND_056A,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2023-04-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.480142581588143,-0.2827345043067084,-0.4363900183952495,-0.1604741022358232,-0.11708270111834831,0.3647290480196387,THER_AREA_96D7,-0.727850160888134
BRAND_056A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2023-04-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,,-0.11870448248519253,1.3168466219571966,THER_AREA_96D7,-0.727850160888134
BRAND_9C65,-0.9049301376013034,-1.0231793604862223,CORP_7527,COUNTRY_3536,2022-01-01,2023-10-01,DRUG_ID_300E,['IND_F258'],-0.09618041113076409,-0.26353760560309647,4.3825321987231005,-0.37862480393456643,-0.12522291593498436,-0.20796625710007988,THER_AREA_644A,1.7889384634773646
BRAND_A5D5,-0.9195970558923618,-0.3270403195188245,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],-0.250343285815014,0.02005278983803603,0.6784747370500323,,-0.12379138246726841,0.20762077352052172,THER_AREA_6CEE,1.6174649528063088
BRAND_C352,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.21180256714395185,-0.36395000497998214,0.460026693545597,,-0.12133502953493054,-1.0792879022756674,THER_AREA_CD59,-0.4014973502561244
BRAND_014B,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-04-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],1.4828881040673152,-0.2088900434976989,0.6846112927603053,,-0.1232082373440198,0.5443946737935504,THER_AREA_6CEE,1.2911121421742986
BRAND_B8DE,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2023-10-01,2023-10-01,DRUG_ID_E70D,['IND_10F9'],0.15163793844907097,-0.3680818208209726,-0.4500503584537568,0.18607263474357552,-0.1009380195373504,0.41891566327654917,THER_AREA_96D7,-1.7400970142043675
BRAND_9259,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.786171230697334,-0.36617610018580943,-0.41869752548359157,,-0.11896448189703662,0.05922068649506543,THER_AREA_6CEE,-0.05855032891401248
BRAND_056A,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-07-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,,-0.1223579871945865,-0.20796625710007988,THER_AREA_96D7,-1.2312078857612339
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-10-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12040054523406046,0.20762077352052172,THER_AREA_96D7,1.7889384634773646
BRAND_FEAE,-1.1429543437690557,-1.0745706891207534,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],-1.0211576592362657,-0.06329026607218945,-0.42560217276777046,,-0.12301426719894296,-1.8438625545603908,THER_AREA_96D7,-1.2312078857612339
BRAND_ACB5,-0.7721168557546896,-0.6376668518111314,CORP_CD28,COUNTRY_9488,2022-11-01,2023-10-01,DRUG_ID_3F2A,['IND_79CE'],0.8728666830715663,-0.28575112488411103,-0.3806328979875251,-0.3733547984868197,-0.12514702025892746,0.13479272105740173,THER_AREA_6CEE,0.10739177818700925
BRAND_D786,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],1.4069076170406756,-0.15530904208628124,-0.4329288984289854,0.7230186403244077,-0.07863342157222125,0.6379731648304644,THER_AREA_96D7,-1.4026813964322895
BRAND_740F,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.3756133722501398,-0.1252522269394586,1.0990162106633001,THER_AREA_980E,0.7877544173011991
BRAND_C352,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.9058782743168631,-0.33923274973166945,0.12717667034052701,-0.32474284347342525,-0.12235727448039545,0.7428807766714226,THER_AREA_CD59,-0.893792267989156
BRAND_C352,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],,-0.3634801053147938,0.12717667034052701,-0.36493894966016943,-0.1213138215082575,1.2442364848592318,THER_AREA_CD59,1.4625856528453545
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.12523216714567964,-0.38084753583560815,THER_AREA_980E,0.44480739595908725
BRAND_C94B,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2023-10-01,2023-10-01,DRUG_ID_2F7D,['IND_982C'],0.5975525249483619,-0.36031672999721015,-0.432864170702214,,-0.08755415193130685,0.7359655251734734,THER_AREA_96D7,-1.7400970142043675
BRAND_E9AB,-1.0235134249643512,-1.225576946477357,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-0.4444216508859768,-0.029142908738782475,-0.4501819187860912,,-0.11715278727411611,-1.151898039373633,THER_AREA_6CEE,-1.4026813964322895
BRAND_056A,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,,-0.11767706692648713,-1.0792879022756674,THER_AREA_96D7,-0.893792267989156
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-11-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.1252286937446743,-1.0066777651777015,THER_AREA_CD59,1.296643545744333
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-11-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.12273462979854075,-0.38084753583560815,THER_AREA_CD59,1.6340591635164103
BRAND_9259,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,-0.17507792685600057,-0.11663620057167821,1.3168466219571966,THER_AREA_6CEE,1.4625856528453545
BRAND_9259,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.11643344459895578,0.6633553880755054,THER_AREA_6CEE,-0.3849031395460222
BRAND_740F,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37637432541770993,-0.12495336848122879,0.7359655251734734,THER_AREA_980E,1.1251700350732772
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12497311314013741,-2.3862703700390484,THER_AREA_980E,1.9604119741484205
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-11-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,0.11292318175704345
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.11814305827078196,-2.3862703700390484,THER_AREA_96D7,0.7877544173011991
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,1.7889384634773646
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-11-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.12467044127857158,-1.151898039373633,THER_AREA_96D7,0.27886528885806516
BRAND_4888,-0.9766552710715485,-1.1132777198562767,CORP_A713,COUNTRY_AE54,2022-02-01,2023-11-01,DRUG_ID_52A5,['IND_617C'],-0.48158759784138894,3.6825293341980303,0.36811314897900466,,-0.12520249800809607,-1.151898039373633,THER_AREA_980E,1.7889384634773646
BRAND_F649,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],0.786171230697334,-0.36617610018580943,-0.3645651867141635,,-0.11012174252286208,0.05922068649506543,THER_AREA_96D7,0.11292318175704345
BRAND_056A,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2023-05-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.20735887035848521,-0.11738360925287052,1.1716263477612672,THER_AREA_96D7,-0.7223187573181
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-11-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908215493543,0.6633553880755054,THER_AREA_96D7,0.27886528885806516
BRAND_C3A1,-0.38181364808622087,,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-11-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.1756633050143002,-0.3629442785916494,-0.0004122219417197005,,-0.1252539967933889,1.3168466219571966,THER_AREA_CD59,0.7877544173011991
BRAND_6646,-0.9195970558923618,-0.3270403195188245,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-11-01,DRUG_ID_7DA2,['IND_C829'],-0.250343285815014,0.02005278983803603,-0.4348504247873797,0.12522333595447033,-0.10186951923302087,0.20762077352052172,THER_AREA_96D7,1.7889384634773646
BRAND_F649,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],,-0.3781023734356208,-0.3645651867141635,0.13015765387943667,-0.10858878769338397,1.2739598663451812,THER_AREA_96D7,-0.7223187573181
BRAND_9DA9,-1.0560964636151824,-1.747524017562833,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-11-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.483646283289016,-0.29661861664410805,-0.20737950179306158,,-0.1200507420275642,-1.2023338138998405,THER_AREA_96D7,-1.2312078857612339
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10467574478974116,0.30239285177409253,THER_AREA_96D7,1.296643545744333
BRAND_9259,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],0.786171230697334,-0.36617610018580943,-0.41869752548359157,,-0.11924113990858376,0.05922068649506543,THER_AREA_6CEE,0.11292318175704345
BRAND_056A,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-07-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,,-0.12227896651248578,-0.20796625710007988,THER_AREA_96D7,-1.0597343750901778
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-11-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12037799990919792,0.20762077352052172,THER_AREA_96D7,1.9604119741484205
BRAND_056A,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2023-11-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-1.3680241272758282,-0.25768211965654014,-0.4400181311456464,-0.13694465709779763,-0.11589990010804813,0.30239285177409253,THER_AREA_96D7,-1.7400970142043675
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-11-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,0.27886528885806516
BRAND_740F,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-11-01,DRUG_ID_C6D4,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,-0.3767567387924496,-0.12490424906539851,0.8811857993694039,THER_AREA_980E,-1.2312078857612339
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-11-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12474176504344124,-0.20796625710007988,THER_AREA_CD59,1.1251700350732772
BRAND_B8DE,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2023-10-01,2023-11-01,DRUG_ID_E70D,['IND_10F9'],0.15163793844907097,-0.3680818208209726,-0.4500503584537568,0.18607263474357552,-0.1009380195373504,0.41891566327654917,THER_AREA_96D7,-1.5686235035333116
BRAND_9259,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-11-01,2023-11-01,DRUG_ID_1315,['IND_BAFB'],0.8728666830715663,-0.28575112488411103,-0.41869752548359157,-0.19259449068673581,-0.11785264085862364,0.13479272105740173,THER_AREA_6CEE,-1.7400970142043675
BRAND_E57A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_FADD,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.37328194126864805,-0.12504702455681235,1.3168466219571966,THER_AREA_980E,1.4625856528453545
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-11-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,1.1251700350732772
BRAND_E57A,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-11-01,DRUG_ID_FADD,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.12514629429765117,0.13479272105740173,THER_AREA_980E,-0.5563766502170782
BRAND_D786,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2023-09-01,2023-11-01,DRUG_ID_C48E,['IND_B2EF'],0.15163793844907097,-0.3680818208209726,-0.4329288984289854,0.46861190922274487,-0.10437396992132839,0.41891566327654917,THER_AREA_96D7,-1.4026813964322895
